CustomerID,Name,Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
95716,Customer_95716,67,Female,Miami,22,60.5,428,1
51562,Customer_51562,60,Male,Los Angeles,14,98.48,84,0
61067,Customer_61067,68,Female,Los Angeles,15,42.96,138,0
82756,Customer_82756,20,Male,New York,6,30.99,175,0
17038,Customer_17038,31,Female,Los Angeles,15,41.83,440,0
11762,Customer_11762,54,Male,Los Angeles,21,86.08,199,0
5958,Customer_5958,46,Male,Houston,14,46.92,225,0
19490,Customer_19490,70,Male,Miami,17,80.89,203,1
22380,Customer_22380,39,Female,New York,17,94.29,146,0
45913,Customer_45913,63,Female,Los Angeles,11,86.82,397,0
58281,Customer_58281,46,Female,Chicago,11,83.21,414,0
41693,Customer_41693,62,Male,Miami,2,76.64,150,1
60865,Customer_60865,19,Male,Miami,11,69.92,215,1
27852,Customer_27852,68,Female,Los Angeles,23,75.39,216,1
19973,Customer_19973,53,Male,Chicago,5,72.5,220,1
8814,Customer_8814,31,Male,Chicago,9,49.37,187,0
1737,Customer_1737,51,Male,Chicago,8,81.11,353,0
55054,Customer_55054,59,Female,Miami,21,64.83,447,1
53129,Customer_53129,20,Female,Miami,24,48.41,171,0
29947,Customer_29947,45,Male,Los Angeles,3,76.2,417,1
24507,Customer_24507,55,Male,Los Angeles,17,40.97,156,0
98606,Customer_98606,22,Male,New York,15,48.9,273,1
30511,Customer_30511,70,Male,Houston,11,31.14,292,1
17907,Customer_17907,26,Male,Los Angeles,17,71.12,342,1
47758,Customer_47758,29,Male,Los Angeles,6,75.57,253,1
70303,Customer_70303,66,Male,Houston,12,64.39,76,1
83451,Customer_83451,31,Female,Miami,11,70.8,65,1
71062,Customer_71062,70,Female,Houston,6,52.72,198,0
78365,Customer_78365,70,Male,Houston,24,55.01,59,1
9805,Customer_9805,25,Female,Los Angeles,6,31.87,451,0
22368,Customer_22368,19,Female,Miami,15,75.85,258,0
61784,Customer_61784,61,Female,Miami,22,98.68,257,0
73395,Customer_73395,37,Male,Los Angeles,14,56.23,59,0
7863,Customer_7863,67,Male,New York,13,36.51,305,1
58889,Customer_58889,49,Female,Miami,17,87.43,94,1
56475,Customer_56475,23,Male,Houston,21,62.77,156,1
38352,Customer_38352,39,Female,Miami,19,59.41,282,1
45622,Customer_45622,30,Female,Chicago,16,42.56,400,0
43609,Customer_43609,38,Male,Chicago,1,40.0,442,0
48131,Customer_48131,48,Male,Chicago,16,30.97,158,0
1247,Customer_1247,66,Male,Houston,11,74.91,175,0
40718,Customer_40718,26,Male,Houston,20,52.43,461,0
34647,Customer_34647,59,Female,New York,20,46.24,319,0
82828,Customer_82828,20,Female,New York,24,77.79,448,1
95588,Customer_95588,39,Male,New York,8,71.25,190,0
95234,Customer_95234,33,Male,Houston,14,88.53,227,1
85062,Customer_85062,22,Male,Chicago,10,48.93,101,0
20363,Customer_20363,63,Male,Chicago,22,32.29,140,0
10086,Customer_10086,49,Male,New York,23,68.36,422,1
16436,Customer_16436,27,Male,Chicago,8,52.52,391,1
53480,Customer_53480,26,Female,New York,22,36.75,362,0
64869,Customer_64869,35,Female,Miami,22,82.6,305,0
73401,Customer_73401,36,Female,Chicago,6,85.69,122,1
15043,Customer_15043,59,Female,Houston,15,69.57,218,1
89802,Customer_89802,62,Male,Los Angeles,8,62.3,445,1
91212,Customer_91212,25,Male,New York,6,54.43,410,0
45828,Customer_45828,51,Male,New York,9,88.02,246,1
51090,Customer_51090,48,Female,Chicago,12,32.24,429,1
6607,Customer_6607,24,Male,New York,22,69.51,98,0
74986,Customer_74986,47,Male,Los Angeles,12,66.81,249,1
88654,Customer_88654,37,Female,New York,13,36.27,273,0
81109,Customer_81109,64,Female,Chicago,23,77.24,184,0
8116,Customer_8116,44,Male,Chicago,13,84.03,204,0
41211,Customer_41211,42,Female,Houston,3,59.37,272,0
75179,Customer_75179,50,Female,New York,5,99.84,392,1
22286,Customer_22286,42,Female,Houston,22,68.4,60,0
7731,Customer_7731,50,Female,Miami,21,42.69,387,0
65391,Customer_65391,49,Male,Chicago,9,57.93,111,0
6530,Customer_6530,34,Female,Houston,20,91.15,155,1
36712,Customer_36712,50,Female,Miami,5,62.94,487,0
31775,Customer_31775,47,Female,New York,22,68.96,52,1
33572,Customer_33572,41,Male,New York,13,68.28,233,1
78203,Customer_78203,53,Male,Chicago,24,73.9,416,1
20822,Customer_20822,21,Female,Houston,1,52.92,237,0
11948,Customer_11948,68,Male,New York,17,59.49,375,0
70955,Customer_70955,48,Male,Houston,12,69.32,84,0
821,Customer_821,26,Male,Miami,19,37.95,294,0
83234,Customer_83234,24,Male,Chicago,22,72.87,431,1
85374,Customer_85374,23,Female,New York,4,37.83,149,1
97526,Customer_97526,31,Female,Houston,21,98.19,246,0
97700,Customer_97700,47,Male,New York,16,77.73,128,0
78885,Customer_78885,55,Female,Miami,12,34.6,401,0
53531,Customer_53531,28,Female,New York,9,34.01,461,1
59529,Customer_59529,50,Male,Chicago,5,40.89,81,0
72990,Customer_72990,54,Female,Chicago,21,72.89,327,1
91614,Customer_91614,32,Male,Los Angeles,10,57.84,148,0
56057,Customer_56057,49,Male,New York,9,62.54,415,0
82060,Customer_82060,63,Female,Los Angeles,3,63.57,226,0
9343,Customer_9343,28,Female,Miami,7,43.9,156,0
88003,Customer_88003,41,Male,New York,10,99.18,305,1
50951,Customer_50951,28,Male,Los Angeles,12,91.37,55,1
66158,Customer_66158,55,Male,New York,10,93.95,167,0
68664,Customer_68664,63,Female,Houston,14,78.28,364,0
62297,Customer_62297,63,Female,Chicago,15,68.39,154,1
81758,Customer_81758,34,Male,Los Angeles,11,46.99,364,0
22811,Customer_22811,60,Female,Houston,13,81.17,83,1
12075,Customer_12075,39,Male,Los Angeles,14,35.86,204,0
19326,Customer_19326,18,Male,Miami,16,96.46,267,1
76539,Customer_76539,18,Male,New York,1,60.36,122,0
24089,Customer_24089,34,Male,New York,15,58.76,376,0
60682,Customer_60682,64,Male,Miami,24,36.7,426,0
94364,Customer_94364,50,Female,Miami,8,83.12,469,0
12558,Customer_12558,20,Female,Los Angeles,3,31.13,345,0
97800,Customer_97800,32,Male,Chicago,18,45.45,280,0
29020,Customer_29020,20,Female,New York,24,72.26,288,0
50961,Customer_50961,46,Male,New York,23,61.11,473,1
29616,Customer_29616,56,Female,Houston,22,97.5,158,0
60301,Customer_60301,61,Female,Chicago,11,73.66,312,0
23159,Customer_23159,49,Male,Miami,9,75.19,326,1
54507,Customer_54507,65,Male,Houston,24,30.91,405,1
49249,Customer_49249,57,Female,New York,2,50.73,204,0
66072,Customer_66072,50,Female,Houston,6,91.95,167,0
74563,Customer_74563,55,Male,New York,4,84.93,418,1
78606,Customer_78606,19,Female,Los Angeles,8,57.43,122,0
78623,Customer_78623,64,Male,New York,13,34.83,284,0
9710,Customer_9710,27,Female,Miami,17,63.33,297,1
67512,Customer_67512,68,Female,Houston,4,37.5,434,1
70768,Customer_70768,62,Female,Miami,4,32.5,178,0
55102,Customer_55102,39,Male,Los Angeles,13,71.36,117,1
43431,Customer_43431,41,Female,Houston,15,97.96,497,1
46049,Customer_46049,50,Male,Miami,11,80.22,467,1
33424,Customer_33424,38,Female,New York,9,89.37,379,0
28913,Customer_28913,28,Male,Houston,23,87.74,318,0
96347,Customer_96347,24,Male,Houston,21,76.87,278,0
54086,Customer_54086,39,Female,Los Angeles,10,45.84,344,0
50657,Customer_50657,61,Male,Chicago,1,58.28,114,1
34920,Customer_34920,36,Female,Houston,1,71.08,187,1
41916,Customer_41916,20,Male,Houston,1,40.31,160,0
13712,Customer_13712,58,Male,Los Angeles,19,30.61,320,1
44643,Customer_44643,44,Male,Los Angeles,24,98.13,89,1
1743,Customer_1743,59,Male,Los Angeles,18,92.26,452,1
88335,Customer_88335,68,Female,Chicago,21,70.66,198,0
25893,Customer_25893,47,Male,Chicago,23,48.73,331,1
79272,Customer_79272,36,Male,Los Angeles,7,42.81,337,1
99566,Customer_99566,21,Male,New York,14,30.17,318,1
59135,Customer_59135,49,Female,New York,4,32.68,159,0
85810,Customer_85810,57,Male,Chicago,6,89.72,368,0
47338,Customer_47338,25,Female,Houston,5,56.49,189,0
60235,Customer_60235,70,Female,Chicago,18,61.32,466,1
79265,Customer_79265,25,Male,Chicago,8,62.22,288,1
57751,Customer_57751,43,Female,Los Angeles,17,33.78,75,1
23662,Customer_23662,43,Male,New York,4,32.25,230,0
48886,Customer_48886,26,Male,Chicago,19,54.82,358,1
33740,Customer_33740,46,Male,New York,19,30.18,340,1
59857,Customer_59857,57,Male,Chicago,10,65.92,300,1
72447,Customer_72447,29,Female,New York,15,51.44,396,1
47644,Customer_47644,50,Female,New York,16,81.84,483,1
59706,Customer_59706,25,Male,Chicago,23,37.45,258,1
89912,Customer_89912,62,Female,Houston,13,73.62,492,0
52292,Customer_52292,24,Female,Miami,15,90.95,436,1
42105,Customer_42105,23,Male,Los Angeles,4,97.94,95,1
40458,Customer_40458,25,Male,Los Angeles,6,66.06,219,0
64557,Customer_64557,41,Male,Miami,12,65.01,399,1
34432,Customer_34432,31,Female,Los Angeles,6,97.69,439,1
36855,Customer_36855,24,Female,Los Angeles,24,78.85,103,0
88294,Customer_88294,56,Female,Chicago,23,83.04,455,1
9275,Customer_9275,39,Male,New York,19,60.7,379,0
24869,Customer_24869,22,Male,Houston,20,98.58,202,1
57538,Customer_57538,43,Female,Los Angeles,24,67.02,411,0
91035,Customer_91035,52,Male,Chicago,22,39.77,284,1
43657,Customer_43657,27,Male,Los Angeles,9,83.59,393,0
14730,Customer_14730,42,Female,New York,13,52.42,72,1
81466,Customer_81466,45,Female,Chicago,23,62.39,395,1
69190,Customer_69190,37,Female,Miami,11,31.53,439,1
13536,Customer_13536,62,Female,Chicago,3,65.91,377,0
90179,Customer_90179,62,Female,Los Angeles,9,42.11,157,0
49194,Customer_49194,51,Female,Miami,10,92.52,179,1
5810,Customer_5810,44,Male,Miami,24,97.66,381,1
7985,Customer_7985,27,Male,New York,24,72.38,411,1
26527,Customer_26527,61,Female,Chicago,7,41.83,281,1
28423,Customer_28423,24,Male,Chicago,19,73.8,305,0
98624,Customer_98624,47,Female,Chicago,4,83.73,350,1
55024,Customer_55024,45,Male,Houston,10,64.34,81,0
82934,Customer_82934,36,Male,Chicago,9,33.0,231,0
4257,Customer_4257,67,Female,Houston,20,93.98,219,1
91233,Customer_91233,28,Male,Houston,7,82.14,240,1
42328,Customer_42328,54,Male,Los Angeles,21,91.99,165,0
6397,Customer_6397,37,Male,New York,22,75.64,109,1
84114,Customer_84114,45,Female,Houston,11,75.95,91,1
50674,Customer_50674,31,Female,Chicago,2,82.12,64,1
93879,Customer_93879,66,Male,New York,21,96.36,140,0
43818,Customer_43818,48,Female,Houston,12,89.3,399,0
70968,Customer_70968,70,Male,Los Angeles,6,42.14,394,1
79678,Customer_79678,61,Female,Chicago,4,48.13,188,0
37817,Customer_37817,60,Male,Chicago,13,87.93,80,0
47455,Customer_47455,54,Female,Houston,3,37.4,451,1
25239,Customer_25239,45,Female,Los Angeles,20,95.5,119,1
38690,Customer_38690,42,Female,Houston,9,72.48,424,0
10022,Customer_10022,47,Female,Los Angeles,21,60.3,326,0
90467,Customer_90467,59,Female,New York,19,95.69,368,1
45900,Customer_45900,26,Male,Los Angeles,11,35.08,195,1
75256,Customer_75256,46,Male,Los Angeles,20,97.17,260,1
51752,Customer_51752,65,Female,Los Angeles,18,82.53,443,0
98114,Customer_98114,21,Male,Chicago,5,80.91,395,1
40146,Customer_40146,54,Female,Houston,23,78.97,479,1
76716,Customer_76716,45,Male,Los Angeles,12,41.5,354,0
94489,Customer_94489,51,Female,Los Angeles,14,67.02,434,0
21291,Customer_21291,23,Male,Miami,23,76.38,243,1
63802,Customer_63802,60,Female,Houston,3,87.53,425,0
45123,Customer_45123,30,Female,Chicago,23,96.71,77,1
76832,Customer_76832,31,Male,Chicago,5,41.12,323,1
98591,Customer_98591,28,Female,Los Angeles,20,50.33,182,1
43358,Customer_43358,68,Female,New York,2,46.12,288,1
61112,Customer_61112,25,Female,New York,21,80.39,351,0
24346,Customer_24346,50,Male,Houston,17,98.69,69,0
1225,Customer_1225,41,Male,Miami,3,53.8,459,0
46223,Customer_46223,19,Male,New York,20,97.37,227,1
55677,Customer_55677,62,Male,Los Angeles,19,55.12,57,1
70831,Customer_70831,35,Male,Houston,11,67.38,279,1
50323,Customer_50323,70,Female,Houston,12,30.5,67,0
81972,Customer_81972,50,Female,Los Angeles,8,37.33,303,0
14536,Customer_14536,67,Male,Chicago,24,92.13,479,1
61656,Customer_61656,52,Female,Miami,3,59.67,134,0
69663,Customer_69663,51,Female,Los Angeles,16,78.56,184,0
34044,Customer_34044,60,Female,Los Angeles,6,45.0,368,1
58389,Customer_58389,27,Female,Los Angeles,3,87.62,264,0
18330,Customer_18330,55,Female,Houston,8,34.13,361,0
77218,Customer_77218,22,Male,Chicago,15,91.23,307,0
36824,Customer_36824,58,Male,New York,5,48.71,293,0
6232,Customer_6232,56,Female,Houston,6,88.48,490,0
59780,Customer_59780,35,Male,Chicago,4,83.62,455,1
54888,Customer_54888,65,Male,Chicago,8,44.12,487,1
19459,Customer_19459,21,Male,Houston,20,50.12,77,0
14523,Customer_14523,36,Female,Houston,20,51.73,291,0
48656,Customer_48656,62,Female,New York,9,56.81,404,0
94590,Customer_94590,45,Female,Houston,7,63.43,128,1
38140,Customer_38140,21,Female,Houston,13,47.23,89,0
22662,Customer_22662,31,Female,Los Angeles,13,65.41,397,0
83121,Customer_83121,44,Female,Miami,20,52.52,314,1
33879,Customer_33879,49,Female,New York,22,77.55,58,1
72367,Customer_72367,69,Male,New York,18,69.1,389,0
67718,Customer_67718,66,Male,Miami,14,44.43,240,0
58938,Customer_58938,29,Male,Miami,17,69.06,471,0
53205,Customer_53205,50,Female,Chicago,1,38.11,189,1
56750,Customer_56750,68,Female,Chicago,23,37.47,201,0
10766,Customer_10766,39,Male,Chicago,9,77.23,101,1
86984,Customer_86984,40,Female,Houston,12,30.98,204,0
74484,Customer_74484,43,Male,Houston,3,37.75,449,0
59453,Customer_59453,19,Male,Chicago,24,74.0,440,1
47229,Customer_47229,36,Male,New York,18,62.7,483,0
81262,Customer_81262,31,Male,Miami,1,94.85,436,1
49243,Customer_49243,49,Female,Miami,3,95.47,86,0
17761,Customer_17761,44,Male,Houston,15,49.3,125,1
16317,Customer_16317,25,Male,Los Angeles,11,64.51,458,0
72642,Customer_72642,50,Male,Chicago,2,58.0,60,0
22228,Customer_22228,25,Male,New York,13,31.32,333,1
66443,Customer_66443,26,Female,New York,19,60.64,212,1
94066,Customer_94066,56,Female,Houston,16,91.94,90,1
80964,Customer_80964,29,Female,Los Angeles,10,82.06,298,1
45652,Customer_45652,44,Female,Houston,19,48.28,246,1
26092,Customer_26092,58,Male,Los Angeles,23,54.5,377,1
76337,Customer_76337,40,Female,Miami,1,54.77,388,1
58779,Customer_58779,41,Female,Chicago,5,51.11,181,0
55629,Customer_55629,53,Male,Houston,17,57.9,315,0
72404,Customer_72404,47,Female,Chicago,19,46.8,428,1
32418,Customer_32418,63,Male,New York,14,40.5,448,0
16911,Customer_16911,53,Male,New York,22,60.67,428,0
28400,Customer_28400,26,Male,New York,7,70.34,96,0
17093,Customer_17093,28,Male,New York,6,55.08,194,1
9189,Customer_9189,68,Female,Chicago,11,77.37,459,1
68673,Customer_68673,49,Male,Houston,17,61.42,372,0
37935,Customer_37935,57,Female,New York,11,49.17,107,1
76565,Customer_76565,40,Male,New York,1,71.96,335,1
39153,Customer_39153,28,Male,Houston,6,60.73,60,1
83897,Customer_83897,56,Female,Miami,19,54.02,398,1
56350,Customer_56350,40,Male,Houston,11,61.19,439,0
28013,Customer_28013,69,Male,Miami,16,62.06,292,1
15483,Customer_15483,29,Male,Miami,12,82.02,192,0
62260,Customer_62260,44,Male,New York,22,79.96,101,0
68366,Customer_68366,21,Male,Los Angeles,21,58.84,398,0
11608,Customer_11608,51,Female,Los Angeles,6,68.59,274,0
48205,Customer_48205,58,Male,Houston,6,97.85,374,0
702,Customer_702,57,Male,New York,7,43.7,289,1
10598,Customer_10598,18,Female,Los Angeles,5,63.53,207,1
35515,Customer_35515,20,Male,New York,19,81.4,296,1
21790,Customer_21790,28,Male,Houston,1,78.75,293,0
30022,Customer_30022,23,Male,Chicago,7,57.26,303,1
69614,Customer_69614,70,Female,New York,11,32.85,422,0
56458,Customer_56458,64,Female,Chicago,7,96.96,88,0
6356,Customer_6356,18,Female,Houston,21,50.61,365,0
49142,Customer_49142,36,Male,Miami,11,96.93,301,0
21816,Customer_21816,18,Female,Chicago,12,70.61,224,0
21667,Customer_21667,21,Female,Los Angeles,8,46.3,366,0
66207,Customer_66207,65,Male,New York,11,68.52,130,1
53500,Customer_53500,26,Male,Miami,24,91.18,320,1
15123,Customer_15123,25,Male,Miami,22,96.54,407,0
80483,Customer_80483,42,Female,Houston,12,68.37,356,0
28899,Customer_28899,53,Male,New York,16,68.62,227,1
48489,Customer_48489,41,Male,New York,20,71.48,183,1
26719,Customer_26719,30,Female,New York,24,70.75,149,0
97243,Customer_97243,33,Male,New York,15,52.47,387,0
86053,Customer_86053,40,Male,Houston,12,80.46,117,0
13897,Customer_13897,54,Male,New York,21,30.07,390,0
95682,Customer_95682,60,Female,Chicago,19,47.47,67,1
32124,Customer_32124,42,Male,Houston,21,77.77,334,1
19028,Customer_19028,66,Female,Miami,13,87.42,245,1
46445,Customer_46445,23,Male,Houston,9,30.52,450,0
78458,Customer_78458,26,Male,Los Angeles,24,93.62,63,1
39823,Customer_39823,54,Male,New York,1,91.14,288,1
87931,Customer_87931,70,Male,Los Angeles,22,63.28,332,1
5708,Customer_5708,51,Male,Los Angeles,5,52.65,102,0
18665,Customer_18665,36,Female,Houston,4,82.39,200,1
34535,Customer_34535,50,Male,Miami,3,76.02,409,1
46709,Customer_46709,65,Male,Los Angeles,17,81.57,120,1
75280,Customer_75280,61,Male,Chicago,20,47.71,64,0
97875,Customer_97875,65,Female,Chicago,9,37.59,400,0
80450,Customer_80450,27,Male,Chicago,2,38.3,225,0
98683,Customer_98683,59,Male,New York,21,43.88,169,0
81895,Customer_81895,70,Female,Miami,24,52.89,135,1
71717,Customer_71717,56,Female,Los Angeles,16,51.59,135,1
90866,Customer_90866,56,Female,New York,20,94.06,185,0
17742,Customer_17742,21,Male,Miami,24,66.99,72,1
71670,Customer_71670,31,Male,Houston,7,81.42,213,1
62282,Customer_62282,43,Female,New York,12,69.98,195,1
47438,Customer_47438,62,Female,New York,5,30.43,255,0
45411,Customer_45411,63,Male,Los Angeles,6,34.68,336,0
84246,Customer_84246,47,Female,Houston,21,85.79,318,1
84427,Customer_84427,30,Female,Miami,1,93.8,279,0
14671,Customer_14671,26,Female,Los Angeles,13,44.45,472,0
6300,Customer_6300,62,Female,Los Angeles,10,98.44,241,1
46602,Customer_46602,46,Male,Miami,3,33.5,161,0
27801,Customer_27801,54,Female,New York,4,83.9,240,1
42466,Customer_42466,66,Female,Houston,7,51.08,353,1
41229,Customer_41229,57,Female,Houston,5,88.46,351,0
34804,Customer_34804,59,Female,Houston,16,81.59,484,1
41720,Customer_41720,26,Female,Chicago,13,51.46,143,1
48681,Customer_48681,62,Male,Miami,4,98.3,51,0
43297,Customer_43297,19,Male,Los Angeles,10,97.17,166,0
39782,Customer_39782,64,Female,Miami,14,54.65,343,1
37532,Customer_37532,65,Female,Los Angeles,1,33.73,108,0
59807,Customer_59807,54,Male,New York,20,89.8,79,1
91399,Customer_91399,34,Female,Houston,16,40.45,418,0
53877,Customer_53877,25,Male,Chicago,14,76.02,164,1
17365,Customer_17365,33,Male,New York,20,39.47,396,1
87713,Customer_87713,59,Female,New York,23,41.19,123,1
75512,Customer_75512,42,Female,Los Angeles,16,30.49,230,0
92049,Customer_92049,61,Female,New York,13,41.54,171,1
1600,Customer_1600,44,Male,Chicago,16,35.47,446,1
9240,Customer_9240,19,Female,New York,6,45.43,240,0
71682,Customer_71682,26,Female,Houston,6,90.66,104,1
20089,Customer_20089,56,Male,Houston,23,46.47,493,1
39906,Customer_39906,61,Male,New York,1,35.59,327,0
12643,Customer_12643,44,Male,Chicago,18,90.36,157,0
46880,Customer_46880,30,Male,Miami,6,84.29,139,1
54894,Customer_54894,40,Male,Miami,20,63.6,263,1
49687,Customer_49687,57,Male,New York,11,31.81,169,1
55969,Customer_55969,65,Male,Houston,9,57.5,284,1
35976,Customer_35976,18,Female,New York,24,48.57,243,1
6178,Customer_6178,37,Female,Los Angeles,23,59.87,273,1
11760,Customer_11760,18,Male,New York,5,35.82,70,1
8232,Customer_8232,18,Female,Miami,11,61.38,87,1
64849,Customer_64849,29,Male,New York,24,60.68,195,0
46420,Customer_46420,23,Female,Miami,18,68.28,100,1
5053,Customer_5053,31,Male,Houston,6,58.38,464,1
20303,Customer_20303,27,Male,Houston,2,30.51,235,1
1576,Customer_1576,52,Male,Chicago,2,91.98,338,0
32302,Customer_32302,29,Female,Miami,2,92.84,245,0
63370,Customer_63370,69,Male,Chicago,17,35.47,415,1
8006,Customer_8006,33,Male,New York,19,94.96,439,1
69329,Customer_69329,56,Female,Houston,5,87.02,460,0
23205,Customer_23205,46,Male,New York,14,42.3,466,1
26060,Customer_26060,62,Female,Los Angeles,18,79.75,266,1
33233,Customer_33233,22,Female,New York,20,59.11,214,0
11686,Customer_11686,60,Female,Miami,2,72.77,343,1
84676,Customer_84676,66,Female,New York,2,56.89,297,0
63707,Customer_63707,34,Male,Los Angeles,17,38.09,271,0
69392,Customer_69392,44,Male,Miami,19,66.95,389,1
16096,Customer_16096,53,Male,Houston,22,94.62,495,0
87942,Customer_87942,39,Female,Chicago,14,98.64,495,0
37470,Customer_37470,56,Female,Miami,11,71.74,390,0
83984,Customer_83984,52,Female,Los Angeles,8,34.41,365,0
887,Customer_887,64,Female,New York,15,77.68,229,1
32938,Customer_32938,35,Male,Los Angeles,5,71.02,445,1
92076,Customer_92076,34,Female,Chicago,17,66.84,268,0
58674,Customer_58674,27,Male,Los Angeles,7,64.96,72,1
70150,Customer_70150,66,Male,Houston,3,76.76,395,1
11791,Customer_11791,51,Male,Houston,3,94.96,240,0
15563,Customer_15563,27,Female,Chicago,16,36.41,287,1
89240,Customer_89240,69,Male,Los Angeles,13,88.38,305,1
46237,Customer_46237,61,Male,Houston,20,61.05,173,1
70942,Customer_70942,69,Female,Houston,9,74.68,303,1
6764,Customer_6764,70,Female,New York,10,35.22,122,0
65589,Customer_65589,34,Male,Chicago,16,91.51,214,0
93926,Customer_93926,58,Male,Chicago,18,41.72,354,0
75103,Customer_75103,23,Male,Los Angeles,12,56.37,122,1
10065,Customer_10065,49,Male,Miami,16,50.79,78,0
95705,Customer_95705,48,Male,Chicago,11,52.04,484,0
49262,Customer_49262,23,Male,New York,11,56.73,206,0
30154,Customer_30154,38,Female,Los Angeles,2,40.67,154,0
86095,Customer_86095,66,Female,New York,16,74.77,370,0
95836,Customer_95836,45,Male,Houston,15,40.09,125,1
23073,Customer_23073,30,Female,New York,22,36.72,91,1
46860,Customer_46860,38,Female,Los Angeles,13,97.76,237,1
87151,Customer_87151,66,Male,Miami,20,96.51,215,1
56450,Customer_56450,52,Female,Chicago,1,76.34,425,0
90462,Customer_90462,55,Male,New York,17,36.75,285,1
6822,Customer_6822,34,Male,Chicago,15,89.38,460,1
52555,Customer_52555,30,Male,Houston,19,89.86,361,1
32312,Customer_32312,21,Female,Houston,12,83.34,146,1
30379,Customer_30379,32,Male,Miami,11,81.07,103,0
22007,Customer_22007,26,Female,Houston,16,57.36,439,0
59528,Customer_59528,47,Female,Houston,8,78.71,74,1
20748,Customer_20748,70,Female,Houston,5,59.34,450,1
11542,Customer_11542,25,Female,Houston,4,81.91,301,0
10485,Customer_10485,23,Female,New York,4,73.58,303,1
1479,Customer_1479,65,Female,Houston,18,98.68,144,0
30512,Customer_30512,60,Male,New York,6,61.11,391,0
32119,Customer_32119,24,Female,Houston,13,39.47,368,1
62697,Customer_62697,35,Male,Miami,23,70.87,89,0
1633,Customer_1633,33,Female,New York,9,69.65,262,1
22836,Customer_22836,29,Female,Houston,5,30.89,324,0
24512,Customer_24512,43,Male,Chicago,19,90.91,463,0
34673,Customer_34673,37,Female,Miami,13,36.62,443,1
91571,Customer_91571,52,Male,Los Angeles,3,33.87,308,0
86493,Customer_86493,18,Female,Houston,21,63.58,97,0
78424,Customer_78424,38,Female,New York,22,99.88,319,1
30577,Customer_30577,40,Male,New York,2,58.31,264,1
49765,Customer_49765,63,Male,New York,6,93.26,208,1
9139,Customer_9139,52,Female,Chicago,1,68.21,500,1
47400,Customer_47400,25,Female,New York,8,41.28,468,0
69665,Customer_69665,52,Male,Los Angeles,23,56.04,257,1
51761,Customer_51761,69,Male,New York,10,63.77,409,1
90160,Customer_90160,18,Female,New York,18,48.04,222,0
64924,Customer_64924,61,Male,New York,5,59.02,231,1
30841,Customer_30841,62,Female,Houston,8,76.04,205,1
80468,Customer_80468,30,Female,New York,6,99.92,237,1
5719,Customer_5719,53,Male,Houston,23,87.11,342,0
91440,Customer_91440,41,Female,Chicago,15,95.68,60,1
35255,Customer_35255,59,Male,Los Angeles,11,91.56,136,1
64445,Customer_64445,39,Male,Miami,5,97.87,89,0
20902,Customer_20902,31,Female,New York,14,30.06,406,1
85820,Customer_85820,69,Female,Chicago,18,92.46,413,1
61319,Customer_61319,54,Female,New York,8,67.19,77,0
54268,Customer_54268,42,Female,Houston,6,79.5,218,1
9563,Customer_9563,49,Female,Chicago,9,37.02,204,0
23655,Customer_23655,59,Male,Houston,24,65.17,261,0
44264,Customer_44264,66,Male,New York,14,79.68,481,0
18046,Customer_18046,63,Male,Miami,21,32.79,103,1
17156,Customer_17156,49,Female,Los Angeles,3,33.43,460,1
45802,Customer_45802,24,Male,Miami,19,81.06,276,0
9831,Customer_9831,31,Female,Miami,2,88.46,88,1
77331,Customer_77331,42,Male,New York,21,84.85,285,1
34510,Customer_34510,36,Male,Chicago,8,59.19,163,1
77399,Customer_77399,44,Female,New York,1,59.1,279,0
70846,Customer_70846,33,Male,Chicago,11,68.3,58,0
94218,Customer_94218,65,Female,Houston,19,58.63,482,0
94022,Customer_94022,65,Female,Miami,23,74.83,499,1
57482,Customer_57482,33,Male,Houston,20,37.92,452,1
42404,Customer_42404,50,Female,Los Angeles,16,68.98,262,1
90912,Customer_90912,46,Male,Houston,5,98.0,479,1
5511,Customer_5511,66,Female,Houston,13,80.33,488,1
60913,Customer_60913,19,Male,Chicago,20,47.93,362,1
65082,Customer_65082,59,Male,Houston,12,36.96,117,0
21195,Customer_21195,29,Male,Miami,23,74.81,325,1
40305,Customer_40305,22,Female,Los Angeles,18,60.43,269,1
35203,Customer_35203,49,Female,Miami,18,91.8,366,1
57844,Customer_57844,60,Male,Houston,1,54.69,268,0
27111,Customer_27111,44,Male,Los Angeles,7,50.18,236,1
82317,Customer_82317,52,Female,Chicago,7,60.08,350,0
45394,Customer_45394,46,Male,Houston,16,54.04,91,1
16736,Customer_16736,59,Male,Chicago,16,89.38,188,0
61540,Customer_61540,28,Female,Houston,19,79.83,112,0
37189,Customer_37189,21,Female,New York,17,81.62,484,0
36751,Customer_36751,52,Male,Chicago,16,87.56,286,1
4447,Customer_4447,44,Male,Chicago,14,39.04,100,0
13392,Customer_13392,20,Male,Houston,16,80.88,270,1
47195,Customer_47195,27,Male,Chicago,10,43.7,144,0
91068,Customer_91068,31,Female,Miami,19,37.45,445,1
35836,Customer_35836,43,Male,Chicago,20,92.75,497,0
94454,Customer_94454,47,Female,Miami,13,87.39,364,0
56008,Customer_56008,29,Female,New York,5,71.39,163,0
54176,Customer_54176,60,Female,Los Angeles,2,81.31,225,0
